,disease_name,entity_content,relation_name
3312,主动脉及冠状动脉壁钙化,中性粒细胞百分比,实验室检验
3313,主动脉及冠状动脉壁钙化,纤维蛋白原,实验室检验
3314,主动脉及冠状动脉壁钙化,高敏肌钙蛋白T,实验室检验
3315,主动脉及冠状动脉壁钙化,CRP,实验室检验
3316,主动脉及冠状动脉壁钙化,D_2聚体,实验室检验
3317,主动脉及冠状动脉壁钙化,PH,实验室检验
3318,主动脉及冠状动脉壁钙化,PaO2,实验室检验
3319,主动脉及冠状动脉壁钙化,PaCO2,实验室检验
3320,主动脉及冠状动脉壁钙化,乳酸,实验室检验
3321,胸椎骨质增生,PH,实验室检验
3322,胸椎骨质增生,PaO2,实验室检验
3323,胸椎骨质增生,PaCO2,实验室检验
3324,胸椎骨质增生,乳酸,实验室检验
3325,胸椎骨质增生,白球比,实验室检验
3326,胸椎骨质增生,氯,实验室检验
3327,胸椎骨质增生,白细胞,实验室检验
3328,胸椎骨质增生,红细胞,实验室检验
3329,胸椎骨质增生,血红蛋白浓度,实验室检验
3330,胸椎骨质增生,血小板,实验室检验
3331,胸椎骨质增生,中性粒细胞百分比,实验室检验
3332,胸椎骨质增生,纤维蛋白原,实验室检验
3333,胸椎骨质增生,高敏肌钙蛋白T,实验室检验
3334,胸椎骨质增生,CRP,实验室检验
3335,胸椎骨质增生,D_2聚体,实验室检验
3336,胸椎骨质增生,PH,实验室检验
3337,胸椎骨质增生,PaO2,实验室检验
3338,胸椎骨质增生,PaCO2,实验室检验
3339,胸椎骨质增生,乳酸,实验室检验
3340,窦性心律不齐,PH,实验室检验
3341,窦性心律不齐,PaO2,实验室检验
3342,窦性心律不齐,PaCO2,实验室检验
3343,窦性心律不齐,乳酸,实验室检验
3344,窦性心律不齐,白球比,实验室检验
3345,窦性心律不齐,氯,实验室检验
3346,窦性心律不齐,白细胞,实验室检验
3347,窦性心律不齐,红细胞,实验室检验
3348,窦性心律不齐,血红蛋白浓度,实验室检验
3349,窦性心律不齐,血小板,实验室检验
3350,窦性心律不齐,中性粒细胞百分比,实验室检验
3351,窦性心律不齐,纤维蛋白原,实验室检验
3352,窦性心律不齐,高敏肌钙蛋白T,实验室检验
3353,窦性心律不齐,CRP,实验室检验
3354,窦性心律不齐,D_2聚体,实验室检验
3355,窦性心律不齐,PH,实验室检验
3356,窦性心律不齐,PaO2,实验室检验
3357,窦性心律不齐,PaCO2,实验室检验
3358,窦性心律不齐,乳酸,实验室检验
3359,窦性心动过缓,PH,实验室检验
3360,窦性心动过缓,PaO2,实验室检验
3361,窦性心动过缓,PaCO2,实验室检验
3362,窦性心动过缓,乳酸,实验室检验
3363,窦性心动过缓,白球比,实验室检验
3364,窦性心动过缓,氯,实验室检验
3365,窦性心动过缓,白细胞,实验室检验
3366,窦性心动过缓,红细胞,实验室检验
3367,窦性心动过缓,血红蛋白浓度,实验室检验
3368,窦性心动过缓,血小板,实验室检验
3369,窦性心动过缓,中性粒细胞百分比,实验室检验
3370,窦性心动过缓,纤维蛋白原,实验室检验
3371,窦性心动过缓,高敏肌钙蛋白T,实验室检验
3372,窦性心动过缓,CRP,实验室检验
3373,窦性心动过缓,D_2聚体,实验室检验
3374,窦性心动过缓,PH,实验室检验
3375,窦性心动过缓,PaO2,实验室检验
3376,窦性心动过缓,PaCO2,实验室检验
3377,窦性心动过缓,乳酸,实验室检验
3378,完全性左束支传导阻滞,PH,实验室检验
3379,完全性左束支传导阻滞,PaO2,实验室检验
3380,完全性左束支传导阻滞,PaCO2,实验室检验
3381,完全性左束支传导阻滞,乳酸,实验室检验
3382,完全性左束支传导阻滞,白球比,实验室检验
3383,完全性左束支传导阻滞,氯,实验室检验
3384,完全性左束支传导阻滞,白细胞,实验室检验
3385,完全性左束支传导阻滞,红细胞,实验室检验
3386,完全性左束支传导阻滞,血红蛋白浓度,实验室检验
3387,完全性左束支传导阻滞,血小板,实验室检验
3388,完全性左束支传导阻滞,中性粒细胞百分比,实验室检验
3389,完全性左束支传导阻滞,纤维蛋白原,实验室检验
3390,完全性左束支传导阻滞,高敏肌钙蛋白T,实验室检验
3391,完全性左束支传导阻滞,CRP,实验室检验
3392,完全性左束支传导阻滞,D_2聚体,实验室检验
3393,完全性左束支传导阻滞,PH,实验室检验
3394,完全性左束支传导阻滞,PaO2,实验室检验
3395,完全性左束支传导阻滞,PaCO2,实验室检验
3396,完全性左束支传导阻滞,乳酸,实验室检验
3397,I型呼吸衰竭,PH,实验室检验
3398,I型呼吸衰竭,PaO2,实验室检验
3399,I型呼吸衰竭,PaCO2,实验室检验
3400,I型呼吸衰竭,乳酸,实验室检验
3401,I型呼吸衰竭,白球比,实验室检验
3402,I型呼吸衰竭,氯,实验室检验
3403,I型呼吸衰竭,白细胞,实验室检验
3404,I型呼吸衰竭,红细胞,实验室检验
3405,I型呼吸衰竭,血红蛋白浓度,实验室检验
3406,I型呼吸衰竭,血小板,实验室检验
3407,I型呼吸衰竭,中性粒细胞百分比,实验室检验
3408,I型呼吸衰竭,纤维蛋白原,实验室检验
3409,I型呼吸衰竭,高敏肌钙蛋白T,实验室检验
3410,I型呼吸衰竭,CRP,实验室检验
3411,I型呼吸衰竭,D_2聚体,实验室检验
3412,I型呼吸衰竭,PH,实验室检验
3413,I型呼吸衰竭,PaO2,实验室检验
3414,I型呼吸衰竭,PaCO2,实验室检验
3415,I型呼吸衰竭,乳酸,实验室检验
3416,肺部感染,PH,实验室检验
3417,肺部感染,PaO2,实验室检验
3418,肺部感染,PaCO2,实验室检验
3419,肺部感染,乳酸,实验室检验
3420,肺部感染,白球比,实验室检验
3421,肺部感染,氯,实验室检验
3422,肺部感染,白细胞,实验室检验
3423,肺部感染,红细胞,实验室检验
3424,肺部感染,血红蛋白浓度,实验室检验
3425,肺部感染,血小板,实验室检验
3426,肺部感染,中性粒细胞百分比,实验室检验
3427,肺部感染,纤维蛋白原,实验室检验
3428,肺部感染,高敏肌钙蛋白T,实验室检验
3429,肺部感染,CRP,实验室检验
3430,肺部感染,D_2聚体,实验室检验
3431,肺部感染,PH,实验室检验
3432,肺部感染,PaO2,实验室检验
3433,肺部感染,PaCO2,实验室检验
3434,肺部感染,乳酸,实验室检验
3435,缺血缺氧性脑病,PH,实验室检验
3436,缺血缺氧性脑病,PaO2,实验室检验
3437,缺血缺氧性脑病,PaCO2,实验室检验
3438,缺血缺氧性脑病,乳酸,实验室检验
3439,缺血缺氧性脑病,白球比,实验室检验
3440,缺血缺氧性脑病,氯,实验室检验
3441,缺血缺氧性脑病,白细胞,实验室检验
3442,缺血缺氧性脑病,红细胞,实验室检验
3443,缺血缺氧性脑病,血红蛋白浓度,实验室检验
3444,缺血缺氧性脑病,血小板,实验室检验
3445,缺血缺氧性脑病,中性粒细胞百分比,实验室检验
3446,缺血缺氧性脑病,纤维蛋白原,实验室检验
3447,缺血缺氧性脑病,高敏肌钙蛋白T,实验室检验
3448,缺血缺氧性脑病,CRP,实验室检验
3449,缺血缺氧性脑病,D_2聚体,实验室检验
3450,缺血缺氧性脑病,PH,实验室检验
3451,缺血缺氧性脑病,PaO2,实验室检验
3452,缺血缺氧性脑病,PaCO2,实验室检验
3453,缺血缺氧性脑病,乳酸,实验室检验
3454,急性脑梗死,PH,实验室检验
3455,急性脑梗死,PaO2,实验室检验
3456,急性脑梗死,PaCO2,实验室检验
3457,急性脑梗死,乳酸,实验室检验
3458,急性脑梗死,白球比,实验室检验
3459,急性脑梗死,氯,实验室检验
3460,急性脑梗死,白细胞,实验室检验
3461,急性脑梗死,红细胞,实验室检验
3462,急性脑梗死,血红蛋白浓度,实验室检验
3463,急性脑梗死,血小板,实验室检验
3464,急性脑梗死,中性粒细胞百分比,实验室检验
3465,急性脑梗死,纤维蛋白原,实验室检验
3466,急性脑梗死,高敏肌钙蛋白T,实验室检验
3467,急性脑梗死,CRP,实验室检验
3468,急性脑梗死,D_2聚体,实验室检验
3469,急性脑梗死,PH,实验室检验
3470,急性脑梗死,PaO2,实验室检验
3471,急性脑梗死,PaCO2,实验室检验
3472,急性脑梗死,乳酸,实验室检验
3473,肺部感染,PH,实验室检验
3474,肺部感染,PaO2,实验室检验
3475,肺部感染,PaCO2,实验室检验
3476,肺部感染,乳酸,实验室检验
3477,肺部感染,白球比,实验室检验
3478,肺部感染,氯,实验室检验
3479,肺部感染,白细胞,实验室检验
3480,肺部感染,红细胞,实验室检验
3481,肺部感染,血红蛋白浓度,实验室检验
3482,肺部感染,血小板,实验室检验
3483,肺部感染,中性粒细胞百分比,实验室检验
3484,肺部感染,纤维蛋白原,实验室检验
3485,肺部感染,高敏肌钙蛋白T,实验室检验
3486,肺部感染,CRP,实验室检验
3487,肺部感染,D_2聚体,实验室检验
3488,肺部感染,PH,实验室检验
3489,肺部感染,PaO2,实验室检验
3490,肺部感染,PaCO2,实验室检验
3491,肺部感染,乳酸,实验室检验
3492,宫颈鳞癌IB1期,CA125,实验室检验
3493,宫颈浸润型鳞状细胞癌II级,CA125,实验室检验
3494,宫体肌间平滑肌瘤,CA125,实验室检验
3495,宫颈鳞癌（IB1期，II级）术后,CA125,实验室检验
3496,溶血性贫血,EF,实验室检验
3497,溶血性贫血,间接Coomb’s试验,实验室检验
3498,溶血性贫血,新生儿G6PD活性试验,实验室检验
3499,溶血性贫血,总胆红素,实验室检验
3500,溶血性贫血,直接胆红素,实验室检验
3501,溶血性贫血,ALT,实验室检验
3502,溶血性贫血,AST,实验室检验
3503,溶血性贫血,G-6-PD酶缺乏症,实验室检验
3504,G-6-PD酶缺乏症,EF,实验室检验
3505,G-6-PD酶缺乏症,间接Coomb’s试验,实验室检验
3506,G-6-PD酶缺乏症,新生儿G6PD活性试验,实验室检验
3507,G-6-PD酶缺乏症,总胆红素,实验室检验
3508,G-6-PD酶缺乏症,直接胆红素,实验室检验
3509,G-6-PD酶缺乏症,ALT,实验室检验
3510,G-6-PD酶缺乏症,AST,实验室检验
3511,贫血性心脏病,EF,实验室检验
3512,贫血性心脏病,间接Coomb’s试验,实验室检验
3513,贫血性心脏病,新生儿G6PD活性试验,实验室检验
3514,贫血性心脏病,总胆红素,实验室检验
3515,贫血性心脏病,直接胆红素,实验室检验
3516,贫血性心脏病,ALT,实验室检验
3517,贫血性心脏病,AST,实验室检验
3518,贫血性心脏病,G-6-PD酶缺乏症,实验室检验
3519,肝功能不全,EF,实验室检验
3520,肝功能不全,间接Coomb’s试验,实验室检验
3521,肝功能不全,新生儿G6PD活性试验,实验室检验
3522,肝功能不全,总胆红素,实验室检验
3523,肝功能不全,直接胆红素,实验室检验
3524,肝功能不全,ALT,实验室检验
3525,肝功能不全,AST,实验室检验
3526,肝功能不全,G-6-PD酶缺乏症,实验室检验
3527,右侧半卵圆中心及两侧基底节区多发腔隙性脑梗死灶,WBC,实验室检验
3528,右侧半卵圆中心及两侧基底节区多发腔隙性脑梗死灶,RBC,实验室检验
3529,右侧半卵圆中心及两侧基底节区多发腔隙性脑梗死灶,BNP,实验室检验
3530,右侧半卵圆中心及两侧基底节区多发腔隙性脑梗死灶,维生素B12,实验室检验
3531,右侧半卵圆中心及两侧基底节区多发腔隙性脑梗死灶,叶酸,实验室检验
3532,右侧半卵圆中心及两侧基底节区多发腔隙性脑梗死灶,血清铁,实验室检验
3533,右侧半卵圆中心及两侧基底节区多发腔隙性脑梗死灶,总铁结合力,实验室检验
3534,脑萎缩,WBC,实验室检验
3535,脑萎缩,RBC,实验室检验
3536,脑萎缩,BNP,实验室检验
3537,脑萎缩,维生素B12,实验室检验
3538,脑萎缩,叶酸,实验室检验
3539,脑萎缩,血清铁,实验室检验
3540,脑萎缩,总铁结合力,实验室检验
3541,两侧脑白质脱髓鞘改变,WBC,实验室检验
3542,两侧脑白质脱髓鞘改变,RBC,实验室检验
3543,两侧脑白质脱髓鞘改变,BNP,实验室检验
3544,两侧脑白质脱髓鞘改变,维生素B12,实验室检验
3545,两侧脑白质脱髓鞘改变,叶酸,实验室检验
3546,两侧脑白质脱髓鞘改变,血清铁,实验室检验
3547,两侧脑白质脱髓鞘改变,总铁结合力,实验室检验
3548,左侧下颌窦及筛窦炎症,WBC,实验室检验
3549,左侧下颌窦及筛窦炎症,RBC,实验室检验
3550,左侧下颌窦及筛窦炎症,BNP,实验室检验
3551,左侧下颌窦及筛窦炎症,维生素B12,实验室检验
3552,左侧下颌窦及筛窦炎症,叶酸,实验室检验
3553,左侧下颌窦及筛窦炎症,血清铁,实验室检验
3554,左侧下颌窦及筛窦炎症,总铁结合力,实验室检验
3555,甲状腺左叶稍低密度结节,WBC,实验室检验
3556,甲状腺左叶稍低密度结节,RBC,实验室检验
3557,甲状腺左叶稍低密度结节,BNP,实验室检验
3558,甲状腺左叶稍低密度结节,维生素B12,实验室检验
3559,甲状腺左叶稍低密度结节,叶酸,实验室检验
3560,甲状腺左叶稍低密度结节,血清铁,实验室检验
3561,甲状腺左叶稍低密度结节,总铁结合力,实验室检验
3562,两肺散在炎症,WBC,实验室检验
3563,两肺散在炎症,RBC,实验室检验
3564,两肺散在炎症,BNP,实验室检验
3565,两肺散在炎症,维生素B12,实验室检验
3566,两肺散在炎症,叶酸,实验室检验
3567,两肺散在炎症,血清铁,实验室检验
3568,两肺散在炎症,总铁结合力,实验室检验
3569,两肾囊肿,WBC,实验室检验
3570,两肾囊肿,RBC,实验室检验
3571,两肾囊肿,BNP,实验室检验
3572,两肾囊肿,维生素B12,实验室检验
3573,两肾囊肿,叶酸,实验室检验
3574,两肾囊肿,血清铁,实验室检验
3575,两肾囊肿,总铁结合力,实验室检验
3576,两上肢动脉硬化伴粥样斑点,WBC,实验室检验
3577,两上肢动脉硬化伴粥样斑点,RBC,实验室检验
3578,两上肢动脉硬化伴粥样斑点,BNP,实验室检验
3579,两上肢动脉硬化伴粥样斑点,维生素B12,实验室检验
3580,两上肢动脉硬化伴粥样斑点,叶酸,实验室检验
3581,两上肢动脉硬化伴粥样斑点,血清铁,实验室检验
3582,两上肢动脉硬化伴粥样斑点,总铁结合力,实验室检验
3583,右室肥厚,WBC,实验室检验
3584,右室肥厚,RBC,实验室检验
3585,右室肥厚,BNP,实验室检验
3586,右室肥厚,维生素B12,实验室检验
3587,右室肥厚,叶酸,实验室检验
3588,右室肥厚,血清铁,实验室检验
3589,右室肥厚,总铁结合力,实验室检验
3590,二尖瓣环、主动脉瓣钙化,WBC,实验室检验
3591,二尖瓣环、主动脉瓣钙化,RBC,实验室检验
3592,二尖瓣环、主动脉瓣钙化,BNP,实验室检验
3593,二尖瓣环、主动脉瓣钙化,维生素B12,实验室检验
3594,二尖瓣环、主动脉瓣钙化,叶酸,实验室检验
3595,二尖瓣环、主动脉瓣钙化,血清铁,实验室检验
3596,二尖瓣环、主动脉瓣钙化,总铁结合力,实验室检验
3597,脑萎缩,WBC,实验室检验
3598,脑萎缩,RBC,实验室检验
3599,脑萎缩,BNP,实验室检验
3600,脑萎缩,维生素B12,实验室检验
3601,脑萎缩,叶酸,实验室检验
3602,脑萎缩,血清铁,实验室检验
3603,脑萎缩,总铁结合力,实验室检验
3604,肺部感染,WBC,实验室检验
3605,肺部感染,RBC,实验室检验
3606,肺部感染,BNP,实验室检验
3607,肺部感染,维生素B12,实验室检验
3608,肺部感染,叶酸,实验室检验
3609,肺部感染,血清铁,实验室检验
3610,肺部感染,总铁结合力,实验室检验
3611,冠心病,WBC,实验室检验
3612,冠心病,RBC,实验室检验
3613,冠心病,BNP,实验室检验
3614,冠心病,维生素B12,实验室检验
3615,冠心病,叶酸,实验室检验
3616,冠心病,血清铁,实验室检验
3617,冠心病,总铁结合力,实验室检验
3618,盆腔内囊实性占位病变,CA125,实验室检验
3619,盆腔内囊实性占位病变,CA-125,实验室检验
3620,盆腔内囊实性占位病变,CA-125,实验室检验
3621,盆腔内囊实性占位病变,CA-199,实验室检验
3622,浆液性囊腺癌,CA125,实验室检验
3623,浆液性囊腺癌,CA-125,实验室检验
3624,浆液性囊腺癌,CA-125,实验室检验
3625,浆液性囊腺癌,CA-199,实验室检验
3626,肝左叶后段病灶，考虑转移可能,CA125,实验室检验
3627,肝左叶后段病灶，考虑转移可能,CA-125,实验室检验
3628,肝左叶后段病灶，考虑转移可能,CA-125,实验室检验
3629,肝左叶后段病灶，考虑转移可能,CA-199,实验室检验
3630,盆腔中低分化腺癌,CA125,实验室检验
3631,盆腔中低分化腺癌,CA-125,实验室检验
3632,盆腔中低分化腺癌,CA-125,实验室检验
3633,盆腔中低分化腺癌,CA-199,实验室检验
3634,肝左叶转移灶,CA125,实验室检验
3635,肝左叶转移灶,CA-125,实验室检验
3636,肝左叶转移灶,CA-125,实验室检验
3637,肝左叶转移灶,CA-199,实验室检验
3638,腹部CT,CA125,实验室检验
3639,腹部CT,CA-125,实验室检验
3640,腹部CT,CA-125,实验室检验
3641,腹部CT,CA-199,实验室检验
3642,卵巢癌复发伴左输尿管受累,CA125,实验室检验
3643,卵巢癌复发伴左输尿管受累,CA-125,实验室检验
3644,卵巢癌复发伴左输尿管受累,CA-125,实验室检验
3645,卵巢癌复发伴左输尿管受累,CA-199,实验室检验
3646,高血压病,C反应蛋白,实验室检验
3647,高血压病,葡萄糖,实验室检验
3648,高血压病,同型半胱氨酸,实验室检验
3649,高血压病,血浆凝血酶原时间活动度,实验室检验
3650,高血压病,活化部分凝血活酶时间,实验室检验
3651,高血压病,活化部分凝血活酶比率,实验室检验
3652,高血压病,血浆D二聚体测定,实验室检验
3653,高血压病,降钙素原,实验室检验
3654,高血压病,中性粒细胞百分比,实验室检验
3655,高血压病,淋巴细胞计数,实验室检验
3656,高血压病,血小板计数,实验室检验
3657,高血压病,HBCAB,实验室检验
3658,高血压病,大便潜血,实验室检验
3659,高血压病,粒细胞,实验室检验
3660,高血压病,尿糖,实验室检验
3661,高血压病,酮体,实验室检验
3662,高血压病,白细胞,实验室检验
3663,高血压病,鳞状下皮细胞,实验室检验
3664,酒精性脂肪肝,C反应蛋白,实验室检验
3665,酒精性脂肪肝,葡萄糖,实验室检验
3666,酒精性脂肪肝,同型半胱氨酸,实验室检验
3667,酒精性脂肪肝,血浆凝血酶原时间活动度,实验室检验
3668,酒精性脂肪肝,活化部分凝血活酶时间,实验室检验
3669,酒精性脂肪肝,活化部分凝血活酶比率,实验室检验
3670,酒精性脂肪肝,血浆D二聚体测定,实验室检验
3671,酒精性脂肪肝,降钙素原,实验室检验
3672,酒精性脂肪肝,中性粒细胞百分比,实验室检验
3673,酒精性脂肪肝,淋巴细胞计数,实验室检验
3674,酒精性脂肪肝,血小板计数,实验室检验
3675,酒精性脂肪肝,HBCAB,实验室检验
3676,酒精性脂肪肝,大便潜血,实验室检验
3677,酒精性脂肪肝,粒细胞,实验室检验
3678,酒精性脂肪肝,尿糖,实验室检验
3679,酒精性脂肪肝,酮体,实验室检验
3680,酒精性脂肪肝,白细胞,实验室检验
3681,酒精性脂肪肝,鳞状下皮细胞,实验室检验
3682,下消化道出血,C反应蛋白,实验室检验
3683,下消化道出血,葡萄糖,实验室检验
3684,下消化道出血,同型半胱氨酸,实验室检验
3685,下消化道出血,血浆凝血酶原时间活动度,实验室检验
3686,下消化道出血,活化部分凝血活酶时间,实验室检验
3687,下消化道出血,活化部分凝血活酶比率,实验室检验
3688,下消化道出血,血浆D二聚体测定,实验室检验
3689,下消化道出血,降钙素原,实验室检验
3690,下消化道出血,中性粒细胞百分比,实验室检验
3691,下消化道出血,淋巴细胞计数,实验室检验
3692,下消化道出血,血小板计数,实验室检验
3693,下消化道出血,HBCAB,实验室检验
3694,下消化道出血,大便潜血,实验室检验
3695,下消化道出血,粒细胞,实验室检验
3696,下消化道出血,尿糖,实验室检验
3697,下消化道出血,酮体,实验室检验
3698,下消化道出血,白细胞,实验室检验
3699,下消化道出血,鳞状下皮细胞,实验室检验
3700,急性胰腺炎,C反应蛋白,实验室检验
3701,急性胰腺炎,葡萄糖,实验室检验
3702,急性胰腺炎,同型半胱氨酸,实验室检验
3703,急性胰腺炎,血浆凝血酶原时间活动度,实验室检验
3704,急性胰腺炎,活化部分凝血活酶时间,实验室检验
3705,急性胰腺炎,活化部分凝血活酶比率,实验室检验
3706,急性胰腺炎,血浆D二聚体测定,实验室检验
3707,急性胰腺炎,降钙素原,实验室检验
3708,急性胰腺炎,中性粒细胞百分比,实验室检验
3709,急性胰腺炎,淋巴细胞计数,实验室检验
3710,急性胰腺炎,血小板计数,实验室检验
3711,急性胰腺炎,HBCAB,实验室检验
3712,急性胰腺炎,大便潜血,实验室检验
3713,急性胰腺炎,粒细胞,实验室检验
3714,急性胰腺炎,尿糖,实验室检验
3715,急性胰腺炎,酮体,实验室检验
3716,急性胰腺炎,白细胞,实验室检验
3717,急性胰腺炎,鳞状下皮细胞,实验室检验
3718,慢性胰腺炎急性发作,C反应蛋白,实验室检验
3719,慢性胰腺炎急性发作,葡萄糖,实验室检验
3720,慢性胰腺炎急性发作,同型半胱氨酸,实验室检验
3721,慢性胰腺炎急性发作,血浆凝血酶原时间活动度,实验室检验
3722,慢性胰腺炎急性发作,活化部分凝血活酶时间,实验室检验
3723,慢性胰腺炎急性发作,活化部分凝血活酶比率,实验室检验
3724,慢性胰腺炎急性发作,血浆D二聚体测定,实验室检验
3725,慢性胰腺炎急性发作,降钙素原,实验室检验
3726,慢性胰腺炎急性发作,中性粒细胞百分比,实验室检验
3727,慢性胰腺炎急性发作,淋巴细胞计数,实验室检验
3728,慢性胰腺炎急性发作,血小板计数,实验室检验
3729,慢性胰腺炎急性发作,HBCAB,实验室检验
3730,慢性胰腺炎急性发作,大便潜血,实验室检验
3731,慢性胰腺炎急性发作,粒细胞,实验室检验
3732,慢性胰腺炎急性发作,尿糖,实验室检验
3733,慢性胰腺炎急性发作,酮体,实验室检验
3734,慢性胰腺炎急性发作,白细胞,实验室检验
3735,慢性胰腺炎急性发作,鳞状下皮细胞,实验室检验
3736,2型糖尿病,C反应蛋白,实验室检验
3737,2型糖尿病,葡萄糖,实验室检验
3738,2型糖尿病,同型半胱氨酸,实验室检验
3739,2型糖尿病,血浆凝血酶原时间活动度,实验室检验
3740,2型糖尿病,活化部分凝血活酶时间,实验室检验
3741,2型糖尿病,活化部分凝血活酶比率,实验室检验
3742,2型糖尿病,血浆D二聚体测定,实验室检验
3743,2型糖尿病,降钙素原,实验室检验
3744,2型糖尿病,中性粒细胞百分比,实验室检验
3745,2型糖尿病,淋巴细胞计数,实验室检验
3746,2型糖尿病,血小板计数,实验室检验
3747,2型糖尿病,HBCAB,实验室检验
3748,2型糖尿病,大便潜血,实验室检验
3749,2型糖尿病,粒细胞,实验室检验
3750,2型糖尿病,尿糖,实验室检验
3751,2型糖尿病,酮体,实验室检验
3752,2型糖尿病,白细胞,实验室检验
3753,2型糖尿病,鳞状下皮细胞,实验室检验
3754,冠心病,C反应蛋白,实验室检验
3755,冠心病,葡萄糖,实验室检验
3756,冠心病,同型半胱氨酸,实验室检验
3757,冠心病,血浆凝血酶原时间活动度,实验室检验
3758,冠心病,活化部分凝血活酶时间,实验室检验
3759,冠心病,活化部分凝血活酶比率,实验室检验
3760,冠心病,血浆D二聚体测定,实验室检验
3761,冠心病,降钙素原,实验室检验
3762,冠心病,中性粒细胞百分比,实验室检验
3763,冠心病,淋巴细胞计数,实验室检验
3764,冠心病,血小板计数,实验室检验
3765,冠心病,HBCAB,实验室检验
3766,冠心病,大便潜血,实验室检验
3767,冠心病,粒细胞,实验室检验
3768,冠心病,尿糖,实验室检验
3769,冠心病,酮体,实验室检验
3770,冠心病,白细胞,实验室检验
3771,冠心病,鳞状下皮细胞,实验室检验
3772,肝炎,C反应蛋白,实验室检验
3773,肝炎,葡萄糖,实验室检验
3774,肝炎,同型半胱氨酸,实验室检验
3775,肝炎,血浆凝血酶原时间活动度,实验室检验
3776,肝炎,活化部分凝血活酶时间,实验室检验
3777,肝炎,活化部分凝血活酶比率,实验室检验
3778,肝炎,血浆D二聚体测定,实验室检验
3779,肝炎,降钙素原,实验室检验
3780,肝炎,中性粒细胞百分比,实验室检验
3781,肝炎,淋巴细胞计数,实验室检验
3782,肝炎,血小板计数,实验室检验
3783,肝炎,HBCAB,实验室检验
3784,肝炎,大便潜血,实验室检验
3785,肝炎,粒细胞,实验室检验
3786,肝炎,尿糖,实验室检验
3787,肝炎,酮体,实验室检验
3788,肝炎,白细胞,实验室检验
3789,肝炎,鳞状下皮细胞,实验室检验
3790,结核,C反应蛋白,实验室检验
3791,结核,葡萄糖,实验室检验
3792,结核,同型半胱氨酸,实验室检验
3793,结核,血浆凝血酶原时间活动度,实验室检验
3794,结核,活化部分凝血活酶时间,实验室检验
3795,结核,活化部分凝血活酶比率,实验室检验
3796,结核,血浆D二聚体测定,实验室检验
3797,结核,降钙素原,实验室检验
3798,结核,中性粒细胞百分比,实验室检验
3799,结核,淋巴细胞计数,实验室检验
3800,结核,血小板计数,实验室检验
3801,结核,HBCAB,实验室检验
3802,结核,大便潜血,实验室检验
3803,结核,粒细胞,实验室检验
3804,结核,尿糖,实验室检验
3805,结核,酮体,实验室检验
3806,结核,白细胞,实验室检验
3807,结核,鳞状下皮细胞,实验室检验
3808,消化道肿瘤,C反应蛋白,实验室检验
3809,消化道肿瘤,葡萄糖,实验室检验
3810,消化道肿瘤,同型半胱氨酸,实验室检验
3811,消化道肿瘤,血浆凝血酶原时间活动度,实验室检验
3812,消化道肿瘤,活化部分凝血活酶时间,实验室检验
3813,消化道肿瘤,活化部分凝血活酶比率,实验室检验
3814,消化道肿瘤,血浆D二聚体测定,实验室检验
3815,消化道肿瘤,降钙素原,实验室检验
3816,消化道肿瘤,中性粒细胞百分比,实验室检验
3817,消化道肿瘤,淋巴细胞计数,实验室检验
3818,消化道肿瘤,血小板计数,实验室检验
3819,消化道肿瘤,HBCAB,实验室检验
3820,消化道肿瘤,大便潜血,实验室检验
3821,消化道肿瘤,粒细胞,实验室检验
3822,消化道肿瘤,尿糖,实验室检验
3823,消化道肿瘤,酮体,实验室检验
3824,消化道肿瘤,白细胞,实验室检验
3825,消化道肿瘤,鳞状下皮细胞,实验室检验
3826,窦性心律,C反应蛋白,实验室检验
3827,窦性心律,葡萄糖,实验室检验
3828,窦性心律,同型半胱氨酸,实验室检验
3829,窦性心律,血浆凝血酶原时间活动度,实验室检验
3830,窦性心律,活化部分凝血活酶时间,实验室检验
3831,窦性心律,活化部分凝血活酶比率,实验室检验
3832,窦性心律,血浆D二聚体测定,实验室检验
3833,窦性心律,降钙素原,实验室检验
3834,窦性心律,中性粒细胞百分比,实验室检验
3835,窦性心律,淋巴细胞计数,实验室检验
3836,窦性心律,血小板计数,实验室检验
3837,窦性心律,HBCAB,实验室检验
3838,窦性心律,大便潜血,实验室检验
3839,窦性心律,粒细胞,实验室检验
3840,窦性心律,尿糖,实验室检验
3841,窦性心律,酮体,实验室检验
3842,窦性心律,白细胞,实验室检验
3843,窦性心律,鳞状下皮细胞,实验室检验
3844,ST-T改变,C反应蛋白,实验室检验
3845,ST-T改变,葡萄糖,实验室检验
3846,ST-T改变,同型半胱氨酸,实验室检验
3847,ST-T改变,血浆凝血酶原时间活动度,实验室检验
3848,ST-T改变,活化部分凝血活酶时间,实验室检验
3849,ST-T改变,活化部分凝血活酶比率,实验室检验
3850,ST-T改变,血浆D二聚体测定,实验室检验
3851,ST-T改变,降钙素原,实验室检验
3852,ST-T改变,中性粒细胞百分比,实验室检验
3853,ST-T改变,淋巴细胞计数,实验室检验
3854,ST-T改变,血小板计数,实验室检验
3855,ST-T改变,HBCAB,实验室检验
3856,ST-T改变,大便潜血,实验室检验
3857,ST-T改变,粒细胞,实验室检验
3858,ST-T改变,尿糖,实验室检验
3859,ST-T改变,酮体,实验室检验
3860,ST-T改变,白细胞,实验室检验
3861,ST-T改变,鳞状下皮细胞,实验室检验
